IP,Name,Test_Num,Record,Record_Type,Duration,TTL,Answer_Count,Response
156.154.71.1,UltraDNS-2,0,www.xvideos.com.,A,512.47882843,13,2,"xvideos.com. -> 141.0.174.34, 141.0.174.35, 141.0.174.36, 141.0.174.37, 141.0.174.38, 141.0.174.39",
156.154.71.1,UltraDNS-2,0,auction1.taobao.com.,A,1093.62506866,1800,3,sell.taobao.com. -> sell.split.taobao.com. -> 110.75.96.16,
156.154.71.1,UltraDNS-2,0,www.xing.com.,A,237.818956375,196,3,eu.www.xing.com.edgekey.net. -> e4314.e3.akamaiedge.net. -> 23.45.229.135,
156.154.71.1,UltraDNS-2,0,chat.adultfriendfinder.com.,A,1612.46681213,14623,1,208.88.180.105,
156.154.71.1,UltraDNS-2,0,commons.wikimedia.org.,A,356.491804123,1204,3,wikimedia-lb.wikimedia.org. -> text-lb.eqiad.wikimedia.org. -> 208.80.154.224,
156.154.71.1,UltraDNS-2,0,www.cnzz.com.,A,336.248159409,199,1,42.121.103.215,
156.154.71.1,UltraDNS-2,0,messaging.myspace.com.,A,306.915998459,3600,2,301.myspace.com. -> 216.178.46.224,
156.154.71.1,UltraDNS-2,0,www.youporn.com.,A,238.806009293,575249,2,youporn.com. -> 31.192.116.24,
156.154.71.1,UltraDNS-2,0,online.wsj.com.,A,264.027833939,45,3,"online.wsj.akadns.net. -> uslb.wsj.akadns.net. -> 205.203.140.1, 205.203.140.65",
156.154.71.1,UltraDNS-2,0,service.gmx.net.,A,290.530920029,65657,1,213.165.65.100,
156.154.71.1,UltraDNS-2,0,v.youku.com.,A,573.954105377,300,2,zw-n-v.youku.com. -> 123.126.99.32,
156.154.71.1,UltraDNS-2,0,mail.live.com.,A,342.82708168,2053,2,"dispatch.kahuna.glbdns2.microsoft.com. -> 157.56.122.209, 157.55.0.139",
156.154.71.1,UltraDNS-2,0,whois.domaintools.com.,A,395.131111145,30476,2,"whois.domaintools.com.c.footprint.net. -> 8.254.70.126, 209.84.3.254, 192.221.126.254",
156.154.71.1,UltraDNS-2,0,www.livejasmin.com.,A,312.454938889,8201,1,109.71.160.200,
156.154.71.1,UltraDNS-2,0,new.facebook.com.,A,379.359960556,30,3,www.facebook.com. -> star.c10r.facebook.com. -> 31.13.64.17,
156.154.71.1,UltraDNS-2,0,www.mediafire.com.,A,248.493909836,229545,1,"205.196.120.8, 205.196.120.6",
156.154.71.1,UltraDNS-2,0,search.mywebsearch.com.,A,599.747896194,300,2,www154.mywebsearch.com. -> 74.113.233.48,
156.154.71.1,UltraDNS-2,0,www.thepiratebay.org.,A,269.708871841,3600,1,194.71.107.50,
156.154.71.1,UltraDNS-2,0,www.bbc.co.uk.,A,833.102941513,15,2,"www.bbc.net.uk. -> 212.58.244.69, 212.58.244.68",
156.154.71.1,UltraDNS-2,0,www.hi5.com.,A,473.744153976,900,2,hi5.com. -> 67.221.174.31,
156.154.71.1,UltraDNS-2,0,www.wordpress.com.,A,234.661817551,5805,2,"lb.wordpress.com. -> 66.155.11.238, 66.155.9.238, 76.74.254.123, 76.74.254.120, 192.0.81.250, 192.0.80.250",
156.154.71.1,UltraDNS-2,0,webmail.aol.com.,A,306.720018387,120,3,hostheader.web.aol.com. -> hostheader.web.aol.com.websys.akadns.net. -> 195.93.85.44,
156.154.71.1,UltraDNS-2,0,java.sun.com.,A,488.630056381,10800,2,www-legacy.oraclegha.com. -> 156.151.59.19,
156.154.71.1,UltraDNS-2,0,www.cnzz.com.,A,307.209014893,157,1,42.121.103.215,
156.154.71.1,UltraDNS-2,0,ja.wikipedia.org.,A,408.622026443,3143,3,wikipedia-lb.wikimedia.org. -> text-lb.eqiad.wikimedia.org. -> 208.80.154.224,
156.154.71.1,UltraDNS-2,0,qzone.qq.com.,A,254.608154297,526,5,"i.qq.com. -> qzs.qq.com. -> qzone.qq.com.edgesuite.net. -> a1165.b.akamai.net. -> 195.12.225.146, 195.12.225.161",
156.154.71.1,UltraDNS-2,0,signin.ebay.com.,A,512.290000916,2594,2,"signin.g.ebay.com. -> 66.211.181.96, 66.135.211.223, 66.135.211.83, 66.211.181.81",
156.154.71.1,UltraDNS-2,0,twitter.com.,A,262.51411438,15,1,"199.16.156.230, 199.16.156.6, 199.16.156.70",
156.154.71.1,UltraDNS-2,0,groups.yahoo.com.,A,360.807180405,169,4,"fd-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-eu-ycpi-uno.aycpi.b.yahoodns.net. -> 66.196.66.213, 66.196.66.212, 66.196.66.156, 66.196.66.157",
156.154.71.1,UltraDNS-2,0,runonce.msn.com.,A,229.61807251,130,2,runonce.glbdns.microsoft.com. -> 213.199.181.20,
156.154.71.1,UltraDNS-2,0,commons.wikimedia.org.,A,236.596107483,1147,3,wikimedia-lb.wikimedia.org. -> text-lb.eqiad.wikimedia.org. -> 208.80.154.224,
156.154.71.1,UltraDNS-2,0,news.163.com.,A,288.314819336,215,5,"news-biz.cache.chinacache.netease.com. -> channel.cache.163.ccgslb.net. -> channel.cache.163.cnc.ccgslb.net. -> cc00088.h.cnc.ccgslb.net. -> 182.118.12.172, 123.235.33.17, 60.217.232.195, 182.118.12.166, 182.118.46.151, 61.158.248.123, 221.204.242.114, 221.204.214.170, 221.204.214.152, 221.204.214.148",
156.154.71.1,UltraDNS-2,0,www.ameblo.jp.,A,251.877784729,508,2,ameblo.jp. -> 180.233.142.129,
156.154.71.1,UltraDNS-2,0,www.tv.com.,A,235.309123993,61941,3,"www.tv.com.edgesuite.net. -> a1983.b.akamai.net. -> 195.12.225.225, 195.12.225.155",
156.154.71.1,UltraDNS-2,0,news.qq.com.,A,307.441949844,5988,4,"www.qq.com. -> qq.com.edgesuite.net. -> a1574.b.akamai.net. -> 195.12.225.210, 195.12.225.193",
156.154.71.1,UltraDNS-2,0,tech.163.com.,A,2078.81402969,300,5,"channel.cache.chinacache.netease.com. -> channel.cache.163.ccgslb.net. -> channel.cache.163.cnc.ccgslb.net. -> cc00088.h.cnc.ccgslb.net. -> 182.118.12.172, 123.235.33.17, 60.217.232.195, 182.118.12.166, 182.118.46.151, 61.158.248.123, 221.204.242.114, 221.204.214.170, 221.204.214.152, 221.204.214.148",
156.154.71.1,UltraDNS-2,0,f1mail.rediff.com.,A,230.658054352,3398,1,202.137.235.12,
156.154.71.1,UltraDNS-2,0,www.xvideos.com.,A,324.912071228,13,2,"xvideos.com. -> 141.0.174.38, 141.0.174.39, 141.0.174.34, 141.0.174.35, 141.0.174.36, 141.0.174.37",
156.154.71.1,UltraDNS-2,0,www.ineedfile.com.,A,322.069168091,1200,1,46.229.170.220,
156.154.71.1,UltraDNS-2,0,www.hardsextube.com.,A,230.267047882,1360,1,84.2.34.9,
156.154.71.1,UltraDNS-2,0,pl.youtube.com.,A,233.561992645,300,2,"youtube-ui.l.google.com. -> 173.194.44.1, 173.194.44.14, 173.194.44.7, 173.194.44.9, 173.194.44.3, 173.194.44.5, 173.194.44.0, 173.194.44.8, 173.194.44.4, 173.194.44.6, 173.194.44.2",
156.154.71.1,UltraDNS-2,0,www.youtube.com.,A,226.977109909,56531,2,"youtube-ui.l.google.com. -> 173.194.44.1, 173.194.44.14, 173.194.44.7, 173.194.44.9, 173.194.44.3, 173.194.44.5, 173.194.44.0, 173.194.44.8, 173.194.44.4, 173.194.44.6, 173.194.44.2",
156.154.71.1,UltraDNS-2,0,images.yandex.ru.,A,232.621908188,68,1,"93.158.134.11, 213.180.193.11, 213.180.204.11",
156.154.71.1,UltraDNS-2,0,www.hulu.com.,A,296.073913574,92,3,"www.hulu.com.edgesuite.net. -> a1700.g.akamai.net. -> 77.109.171.41, 77.109.171.40",
156.154.71.1,UltraDNS-2,0,www.sogou.com.,A,327.178955078,121,3,"a.proxy.sogou.com. -> ctc.a.proxy.sogou.com. -> 106.120.151.162, 106.120.151.163, 218.30.103.111, 218.30.103.177",
156.154.71.1,UltraDNS-2,0,www.amazon.co.jp.,A,291.318893433,33,1,54.240.248.0,
156.154.71.1,UltraDNS-2,0,www.4shared.com.,A,252.12597847,2116,1,"199.101.134.235, 74.117.178.89, 74.117.178.90, 74.117.178.91",
156.154.71.1,UltraDNS-2,0,www.people.com.,A,266.87002182,20176,4,"v6-delivery-prod.timeinc.net. -> v6-www.prod.timeinc.net.edgesuite.net. -> a1123.g.akamai.net. -> 77.109.171.16, 77.109.171.64",
156.154.71.1,UltraDNS-2,0,es.youtube.com.,A,314.415216446,300,2,"youtube-ui.l.google.com. -> 173.194.44.1, 173.194.44.14, 173.194.44.7, 173.194.44.9, 173.194.44.3, 173.194.44.5, 173.194.44.0, 173.194.44.8, 173.194.44.4, 173.194.44.6, 173.194.44.2",
156.154.71.1,UltraDNS-2,0,www.orkut.co.in.,A,351.538181305,300,2,"orkut-fe.l.google.com. -> 173.194.70.85, 173.194.70.86, 173.194.70.87",
156.154.71.1,UltraDNS-2,0,www.stern.de.,A,319.803953171,2086,2,"new3.gala.de.c.footprint.net. -> 192.221.126.254, 207.123.59.254, 8.254.70.126",
156.154.71.1,UltraDNS-2,0,www.alibaba.com.,A,257.308006287,456,1,205.204.112.1,
156.154.71.1,UltraDNS-2,0,forums.myegy.com.,A,228.367090225,300,1,"141.101.117.182, 141.101.116.182",
156.154.71.1,UltraDNS-2,0,www.megaupload.com.,A,289.520025253,-1,-1,SERVFAIL,
156.154.71.1,UltraDNS-2,0,kr.youtube.com.,A,258.02397728,300,2,"youtube-ui.l.google.com. -> 173.194.44.1, 173.194.44.14, 173.194.44.7, 173.194.44.9, 173.194.44.3, 173.194.44.5, 173.194.44.0, 173.194.44.8, 173.194.44.4, 173.194.44.6, 173.194.44.2",
156.154.71.1,UltraDNS-2,0,www.beemp3.com.,A,331.684112549,1200,1,46.229.170.195,
156.154.71.1,UltraDNS-2,0,www.redtube.com.,A,303.258895874,2996,1,62.212.83.1,
156.154.71.1,UltraDNS-2,0,www.kakaku.com.,A,1333.48083496,599,2,kakaku.com. -> 210.129.151.129,
156.154.71.1,UltraDNS-2,0,www.bit.ly.,A,250.341892242,11269,2,"bit.ly. -> 69.58.188.40, 69.58.188.39",
156.154.71.1,UltraDNS-2,0,es-la.facebook.com.,A,273.543834686,975,3,star.facebook.com. -> star.c10r.facebook.com. -> 31.13.64.17,
156.154.71.1,UltraDNS-2,0,community.livejournal.com.,A,3500.0,-1,-1,,community.livejournal.com.: Timeout
156.154.71.1,UltraDNS-2,0,es.youtube.com.,A,320.916891098,287,2,"youtube-ui.l.google.com. -> 173.194.44.1, 173.194.44.14, 173.194.44.7, 173.194.44.9, 173.194.44.3, 173.194.44.5, 173.194.44.0, 173.194.44.8, 173.194.44.4, 173.194.44.6, 173.194.44.2",
156.154.71.1,UltraDNS-2,0,www.cnn.com.,A,248.977899551,2890,3,"www.cnn.com.vgtf.net. -> cnn-56m.gslb.vgtf.net. -> 157.166.249.10, 157.166.249.11, 157.166.248.10, 157.166.248.11",
156.154.71.1,UltraDNS-2,0,mail.goo.ne.jp.,A,512.189149857,10,1,210.165.10.8,
156.154.71.1,UltraDNS-2,0,search.conduit.com.,A,223.520040512,600,4,origin-search.conduit.com.conduit.akadns.net. -> eu-dc-search.conduit.com. -> search.ams.conduit.com. -> 195.78.120.88,
156.154.71.1,UltraDNS-2,0,www.ask.com.,A,237.846851349,26,3,"www.ask.com.edgesuite.net. -> a1230.b.akamai.net. -> 195.12.225.185, 195.12.225.160",
156.154.71.1,UltraDNS-2,0,us.dell.com.,A,356.928110123,600,1,143.166.82.251,
156.154.71.1,UltraDNS-2,0,www.kaixin001.com.,A,223.486185074,3190,2,"a.kaixin001.com. -> 220.181.103.141, 220.181.103.140",
156.154.71.1,UltraDNS-2,0,www.softpedia.com.,A,237.377882004,59517,1,"64.225.158.191, 64.225.158.190, 64.225.158.192",
156.154.71.1,UltraDNS-2,0,www.tnaflix.com.,A,248.496055603,1272,1,77.247.179.176,
156.154.71.1,UltraDNS-2,0,www.netflix.com.,A,260.190963745,153,2,"dualstack.wwwservice--frontend-san-428817943.eu-west-1.elb.amazonaws.com. -> 176.34.121.169, 176.34.97.10, 46.51.181.229",
156.154.71.1,UltraDNS-2,0,shop.ebay.com.,A,241.381168365,45,2,"shop.g.ebay.com. -> 66.135.200.70, 66.135.203.101, 66.211.160.10, 66.211.180.26, 66.135.216.165, 66.135.211.146",
156.154.71.1,UltraDNS-2,0,www.partypoker.com.,A,618.610143661,300,2,ppdotcom.iivt.com. -> 83.231.239.140,
156.154.71.1,UltraDNS-2,0,www.latimes.com.,A,242.640018463,239,3,"trb.edgesuite.net. -> a1574.g.akamai.net. -> 77.109.171.17, 77.109.171.33",
156.154.71.1,UltraDNS-2,0,twitter.com.,A,357.365846634,9,1,"199.16.156.6, 199.16.156.102, 199.16.156.38",
156.154.71.1,UltraDNS-2,0,www.kaskus.us.,A,327.389955521,900,1,64.99.80.30,
156.154.71.1,UltraDNS-2,0,br.youtube.com.,A,251.811027527,300,2,"youtube-ui.l.google.com. -> 173.194.44.1, 173.194.44.14, 173.194.44.7, 173.194.44.9, 173.194.44.3, 173.194.44.5, 173.194.44.0, 173.194.44.8, 173.194.44.4, 173.194.44.6, 173.194.44.2",
156.154.71.1,UltraDNS-2,0,my.yahoo.com.,A,280.242204666,21,4,"fd-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-eu-ycpi-uno.aycpi.b.yahoodns.net. -> 66.196.66.213, 66.196.66.212, 66.196.66.156, 66.196.66.157",
156.154.71.1,UltraDNS-2,0,www.mozilla.com.,A,809.835195541,41,2,static-redirect.zlb.phx.mozilla.net. -> 63.245.217.20,
156.154.71.1,UltraDNS-2,0,www.pornhub.com.,A,307.421207428,777,1,31.192.117.132,
156.154.71.1,UltraDNS-2,0,wiki.answers.com.,A,341.70293808,39,2,wiki.glb.answers.com. -> 67.196.156.63,
156.154.71.1,UltraDNS-2,0,uk.youtube.com.,A,348.406076431,206,2,"youtube-ui.l.google.com. -> 173.194.44.1, 173.194.44.14, 173.194.44.7, 173.194.44.9, 173.194.44.3, 173.194.44.5, 173.194.44.0, 173.194.44.8, 173.194.44.4, 173.194.44.6, 173.194.44.2",
156.154.71.1,UltraDNS-2,0,blog.sina.com.cn.,A,647.750854492,60,2,blogx.sina.com.cn. -> 218.30.115.254,
156.154.71.1,UltraDNS-2,0,www.google.com.,A,266.041994095,181,1,"173.194.113.148, 173.194.113.147, 173.194.113.146, 173.194.113.144, 173.194.113.145",
156.154.71.1,UltraDNS-2,0,www.megaporn.com.,A,3500.0,-1,-1,,www.megaporn.com.: Timeout
156.154.71.1,UltraDNS-2,0,www.partypoker.com.,A,249.687194824,270,2,ppdotcom.iivt.com. -> 83.231.239.140,
156.154.71.1,UltraDNS-2,0,ent.xunlei.com.,A,1843.48082542,1800,3,"movie.xunlei.com. -> movie.xunlei.co.sandai.net. -> 60.217.235.137, 58.251.57.171",
156.154.71.1,UltraDNS-2,0,www.nba.com.,A,340.267896652,229,3,"www.nba.com.edgesuite.net. -> a1570.gd.akamai.net. -> 77.109.171.56, 77.109.171.51",
156.154.71.1,UltraDNS-2,0,www.dreamstime.com.,A,361.192941666,600,1,50.23.192.92,
156.154.71.1,UltraDNS-2,0,auctions.yahoo.co.jp.,A,346.921920776,15,1,"183.79.23.217, 183.79.27.219",
156.154.71.1,UltraDNS-2,0,so.tudou.com.,A,752.758979797,600,1,"123.126.98.147, 123.126.98.148, 123.126.98.149, 123.126.98.150, 123.126.98.151, 123.126.98.146",
156.154.71.1,UltraDNS-2,0,search.twitter.com.,A,247.452974319,265,2,"s.twitter.com. -> 199.16.156.105, 199.16.156.73, 199.16.156.232",
156.154.71.1,UltraDNS-2,0,www.depositfiles.com.,A,247.997999191,300,2,depositfiles.com. -> 88.85.80.208,
156.154.71.1,UltraDNS-2,0,www.nytimes.com.,A,356.534004211,103,1,170.149.172.130,
156.154.71.1,UltraDNS-2,0,www.photobucket.com.,A,330.707073212,8922,2,"photobucket.com. -> 209.17.68.100, 209.17.80.100",
156.154.71.1,UltraDNS-2,0,www.amazon.com.,A,263.83805275,4,1,205.251.242.54,
156.154.71.1,UltraDNS-2,0,www.amazon.com.,A,357.787132263,1,1,205.251.242.54,
156.154.71.1,UltraDNS-2,0,www.ask.com.,A,363.129138947,291,3,"www.ask.com.edgesuite.net. -> a1230.b.akamai.net. -> 195.12.225.160, 195.12.225.185",
156.154.71.1,UltraDNS-2,0,new.facebook.com.,A,337.908983231,30,3,www.facebook.com. -> star.c10r.facebook.com. -> 31.13.64.17,
156.154.71.1,UltraDNS-2,0,blog.163.com.,A,287.921905518,296,1,"101.71.8.131, 101.71.8.132",
156.154.71.1,UltraDNS-2,0,www.amazon.de.,A,244.570970535,18,1,176.32.108.185,
156.154.71.1,UltraDNS-2,0,www.hardsextube.com.,A,236.848831177,1272,1,84.2.34.9,
156.154.71.1,UltraDNS-2,0,mail.yahoo.com.,A,232.99407959,13682,5,"login.yahoo.com. -> login-global.lgg1.b.yahoo.com. -> eulogin.lga1.b.yahoo.com. -> eu-eulogin.lga1.b.yahoo.com. -> 217.146.187.123, 188.125.82.242",
156.154.71.1,UltraDNS-2,0,www.imdb.com.,A,259.691953659,3684,2,us.dd.imdb.com. -> 72.21.203.211,
156.154.71.1,UltraDNS-2,0,runonce.msn.com.,A,334.81502533,35,2,runonce.glbdns.microsoft.com. -> 213.199.181.20,
156.154.71.1,UltraDNS-2,0,mail.qq.com.,A,268.589019775,578,1,114.134.85.118,
156.154.71.1,UltraDNS-2,0,www.megaupload.com.,A,259.075880051,-1,-1,SERVFAIL,
156.154.71.1,UltraDNS-2,0,www.atwiki.jp.,A,576.920986176,120,1,183.177.145.55,
156.154.71.1,UltraDNS-2,0,wrs.yahoo.com.,A,277.008056641,300,3,rd.yahoo.com. -> us.rd.fy2.b.yahoo.com. -> 98.139.145.172,
156.154.71.1,UltraDNS-2,0,bid.yahoo.com.,A,1018.58496666,-1,-1,NOERROR,
156.154.71.1,UltraDNS-2,0,search.yahoo.co.jp.,A,307.763814926,868,2,search.g.yahoo.co.jp. -> 124.83.167.203,
156.154.71.1,UltraDNS-2,0,mail.live.com.,A,325.089931488,1913,2,"dispatch.kahuna.glbdns2.microsoft.com. -> 157.55.43.17, 157.55.43.18",
156.154.71.1,UltraDNS-2,0,www.163.com.,A,297.469139099,78,3,www.163.com.lxdns.com. -> 163.xdwscache.glb0.lxdns.com. -> 113.107.76.19,
156.154.71.1,UltraDNS-2,0,www.exbii.com.,A,235.114097595,801985,1,216.158.70.98,
156.154.71.1,UltraDNS-2,0,www.kohls.com.,A,254.297971725,4660,4,www.webstore-kohls.com.akadns.net. -> www.kohls.com.edgekey.net. -> e3272.b.akamaiedge.net. -> 23.45.253.96,
156.154.71.1,UltraDNS-2,0,www.depositfiles.com.,A,225.787162781,279,2,depositfiles.com. -> 88.85.80.208,
156.154.71.1,UltraDNS-2,0,www.clickbank.com.,A,435.985088348,3600,1,198.58.123.32,
156.154.71.1,UltraDNS-2,0,www.ultimate-guitar.com.,A,282.841920853,300,1,178.18.22.160,
156.154.71.1,UltraDNS-2,0,forums.digitalpoint.com.,A,218.744039536,6434,2,systemofadown.digitalpoint.com. -> 216.9.35.59,
156.154.71.1,UltraDNS-2,0,store.apple.com.,A,221.856117249,130,4,store.apple.com.edgekey.net. -> store.apple.com.edgekey.net.globalredir.akadns.net. -> e2850.b.akamaiedge.net. -> 23.45.251.171,
156.154.71.1,UltraDNS-2,0,www.seomoz.org.,A,277.697086334,40561,1,208.184.81.165,
156.154.71.1,UltraDNS-2,0,www.sogou.com.,A,227.471828461,25,3,"a.proxy.sogou.com. -> ctc.a.proxy.sogou.com. -> 106.120.151.162, 106.120.151.163, 218.30.103.111, 218.30.103.177",
